#{"t_start": 1781624449.1320148, "env_id": "None"}
r,l,t,episode_shield_step_count,episode_accepted_count,episode_corrected_count,episode_clipped_count,episode_blocked_count,episode_final_blocked_count,episode_fallback_count,episode_forecast_warning_count,episode_dynamic_reserve_count,episode_avg_abs_correction_kw,episode_max_abs_correction_kw,episode_min_soc_low_margin,episode_min_soc_guard_low_margin,episode_min_voltage_margin,episode_min_predicted_soc,episode_min_actual_soc,last_shield_reason,last_reserve_reason
61.827498,1999,169.386127,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.18597771697029167,0.1242395462810256,0.04271469261995886,0.33597771697029166,0.33597771697029166,moderate_forecast_reserve,moderate_forecast_reserve
61.827498,1999,173.489957,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.18597771697029167,0.1242395462810256,0.04271469261995886,0.33597771697029166,0.33597771697029166,moderate_forecast_reserve,moderate_forecast_reserve
61.827498,1999,176.701224,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.18597771697029167,0.1242395462810256,0.04271469261995886,0.33597771697029166,0.33597771697029166,moderate_forecast_reserve,moderate_forecast_reserve
88.574542,1999,326.45385,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.05758301112119982,0.008483894803664127,0.043584843096653,0.2075830111211998,0.2075830111211998,moderate_forecast_reserve,moderate_forecast_reserve
88.574542,1999,329.707778,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.05758301112119982,0.008483894803664127,0.043584843096653,0.2075830111211998,0.2075830111211998,moderate_forecast_reserve,moderate_forecast_reserve
88.574542,1999,334.16344,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.05758301112119982,0.008483894803664127,0.043584843096653,0.2075830111211998,0.2075830111211998,moderate_forecast_reserve,moderate_forecast_reserve
106.164501,1999,480.064887,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.1118820143663106,0.0724709876370398,0.04411290150634395,0.2618820143663106,0.2618820143663106,moderate_forecast_reserve,moderate_forecast_reserve
106.164501,1999,484.285082,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.1118820143663106,0.0724709876370398,0.04411290150634395,0.2618820143663106,0.2618820143663106,moderate_forecast_reserve,moderate_forecast_reserve
106.164501,1999,487.531822,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.1118820143663106,0.0724709876370398,0.04411290150634395,0.2618820143663106,0.2618820143663106,moderate_forecast_reserve,moderate_forecast_reserve
108.692551,1999,634.736584,1999,1931,6,6,4,0,0,63,1623,0.002306854045638275,1.51929771900177,0.03156786234755268,-0.008432137652447325,0.04388269659630395,0.18156786234755268,0.18156786234755268,moderate_forecast_reserve,moderate_forecast_reserve
