#{"t_start": 1781619898.5952573, "env_id": "None"}
r,l,t,soc_before,soc_after,original_action_kw,protected_action_kw,soc_action_protection_applied,soc_fibonacci_penalty,soc_deficit_percent_below_15,soc_fibonacci_level,reward_before_soc_penalty,reward_after_soc_penalty,episode_soc_penalty_count,episode_soc_penalty_total,episode_action_protection_count,episode_action_block_count,episode_action_clip_count,episode_min_soc
28.98976,1999,122.08691,0.6998368359254852,0.6996998972147391,0.05203671008348465,0.05203671008348465,0,0.0,0.0,0,-0.027833037299460496,-0.027833037299460496,0,0.0,0,0,0,0.4902773189946617
28.98976,1999,125.469028,0.6998368359254852,0.6996998972147391,0.05203671008348465,0.05203671008348465,0,0.0,0.0,0,-0.027833037299460496,-0.027833037299460496,0,0.0,0,0,0,0.4902773189946617
28.98976,1999,128.2964,0.6998368359254852,0.6996998972147391,0.05203671008348465,0.05203671008348465,0,0.0,0.0,0,-0.027833037299460496,-0.027833037299460496,0,0.0,0,0,0,0.4902773189946617
-461.544529,1027,245.29076,0.8485143807419071,0.8501607495509514,-0.6932079195976257,-0.6932079195976257,0,0.0,0.0,0,-500.0,-500.0,0,0.0,0,0,0,0.4782108950967853
-461.544529,1027,246.533291,0.8485143807419071,0.8501607495509514,-0.6932079195976257,-0.6932079195976257,0,0.0,0.0,0,-500.0,-500.0,0,0.0,0,0,0,0.4782108950967853
-461.544529,1027,247.830698,0.8485143807419071,0.8501607495509514,-0.6932079195976257,-0.6932079195976257,0,0.0,0.0,0,-500.0,-500.0,0,0.0,0,0,0,0.4782108950967853
88.96861,1999,367.719712,0.46770155902683525,0.4650819993560858,0.9954326748847961,0.9954326748847961,0,0.0,0.0,0,0.003846502078324607,0.003846502078324607,0,0.0,0,0,0,0.33363125025555673
88.96861,1999,370.092164,0.46770155902683525,0.4650819993560858,0.9954326748847961,0.9954326748847961,0,0.0,0.0,0,0.003846502078324607,0.003846502078324607,0,0.0,0,0,0,0.33363125025555673
88.96861,1999,372.504445,0.46770155902683525,0.4650819993560858,0.9954326748847961,0.9954326748847961,0,0.0,0.0,0,0.003846502078324607,0.003846502078324607,0,0.0,0,0,0,0.33363125025555673
94.084461,1999,491.408,0.5621765435404693,0.5589706041973682,1.218256950378418,1.218256950378418,0,0.0,0.0,0,0.01132901278772048,0.01132901278772048,0,0.0,0,0,0,0.4000184333308757
94.084461,1999,494.385308,0.5621765435404693,0.5589706041973682,1.218256950378418,1.218256950378418,0,0.0,0.0,0,0.01132901278772048,0.01132901278772048,0,0.0,0,0,0,0.4000184333308757
94.084461,1999,497.567301,0.5621765435404693,0.5589706041973682,1.218256950378418,1.218256950378418,0,0.0,0.0,0,0.01132901278772048,0.01132901278772048,0,0.0,0,0,0,0.4000184333308757
94.369302,1999,616.205175,0.46584004467693857,0.46257060693721497,1.2423863410949707,1.2423863410949707,0,0.0,0.0,0,0.012139285474786743,0.012139285474786743,0,0.0,0,0,0,0.31011652390318134
94.369302,1999,618.619536,0.46584004467693857,0.46257060693721497,1.2423863410949707,1.2423863410949707,0,0.0,0.0,0,0.012139285474786743,0.012139285474786743,0,0.0,0,0,0,0.31011652390318134
94.369302,1999,621.039956,0.46584004467693857,0.46257060693721497,1.2423863410949707,1.2423863410949707,0,0.0,0.0,0,0.012139285474786743,0.012139285474786743,0,0.0,0,0,0,0.31011652390318134
99.134859,1999,738.083958,0.377989185822736,0.37442724362182433,1.3535380363464355,1.3535380363464355,0,0.0,0.0,0,0.015871795086875185,0.015871795086875185,0,0.0,0,0,0,0.20970160218088088
99.134859,1999,740.428185,0.377989185822736,0.37442724362182433,1.3535380363464355,1.3535380363464355,0,0.0,0.0,0,0.015871795086875185,0.015871795086875185,0,0.0,0,0,0,0.20970160218088088
99.134859,1999,742.807473,0.377989185822736,0.37442724362182433,1.3535380363464355,1.3535380363464355,0,0.0,0.0,0,0.015871795086875185,0.015871795086875185,0,0.0,0,0,0,0.20970160218088088
-502.632947,1755,859.874473,0.15049827249605507,0.14820169470991063,0.8726995587348938,0.8726995587348938,0,100.0,0.17983052900893692,1,-500.0,-600.0,1,100.0,0,0,0,0.14820169470991063
-502.632947,1755,861.987804,0.15049827249605507,0.14820169470991063,0.8726995587348938,0.8726995587348938,0,100.0,0.17983052900893692,1,-500.0,-600.0,1,100.0,0,0,0,0.14820169470991063
-502.632947,1755,864.82783,0.15049827249605507,0.14820169470991063,0.8726995587348938,0.8726995587348938,0,100.0,0.17983052900893692,1,-500.0,-600.0,1,100.0,0,0,0,0.14820169470991063
-496.315253,1840,984.355965,0.15158464976684577,0.1477679868027778,1.4503319263458252,1.4503319263458252,0,100.0,0.2232013197222188,1,-500.0,-600.0,1,100.0,0,0,0,0.1477679868027778
-496.315253,1840,986.78803,0.15158464976684577,0.1477679868027778,1.4503319263458252,1.4503319263458252,0,100.0,0.2232013197222188,1,-500.0,-600.0,1,100.0,0,0,0,0.1477679868027778
