episode_reward,episode_length,wall_time,soc_before,soc_after,original_action_kw,protected_action_kw,soc_action_protection_applied,soc_fibonacci_penalty,soc_deficit_percent_below_15,soc_fibonacci_level,reward_before_soc_penalty,reward_after_soc_penalty,episode_soc_penalty_count,episode_soc_penalty_total,episode_action_protection_count,episode_action_block_count,episode_action_clip_count,episode_min_soc,source_file,episode,timesteps,moving_average_reward_5,moving_average_reward_10
19.590643,1999,116.156069,0.8288334413900731,0.8290029099223895,-0.0713551715016365,-0.0713551715016365,0,0.0,0.0,0,-0.0319948845331703,-0.0319948845331703,0,0.0,0,0,0,0.5000168495516991,mdp_eval.monitor.csv,1,1999,19.590643,19.590643
19.590643,1999,118.458748,0.8288334413900731,0.8290029099223895,-0.0713551715016365,-0.0713551715016365,0,0.0,0.0,0,-0.0319948845331703,-0.0319948845331703,0,0.0,0,0,0,0.5000168495516991,mdp_eval.monitor.csv,2,3998,19.590643,19.590643
19.590643,1999,121.766827,0.8288334413900731,0.8290029099223895,-0.0713551715016365,-0.0713551715016365,0,0.0,0.0,0,-0.0319948845331703,-0.0319948845331703,0,0.0,0,0,0,0.5000168495516991,mdp_eval.monitor.csv,3,5997,19.590643,19.590643
45.754269,1999,237.058227,0.5928683253773185,0.5925739705056188,0.1118548512458801,0.1118548512458801,0,0.0,0.0,0,-0.0258243249144556,-0.0258243249144556,0,0.0,0,0,0,0.3340832801352494,mdp_eval.monitor.csv,4,7996,26.1315495,26.1315495
45.754269,1999,240.155578,0.5928683253773185,0.5925739705056188,0.1118548512458801,0.1118548512458801,0,0.0,0.0,0,-0.0258243249144556,-0.0258243249144556,0,0.0,0,0,0,0.3340832801352494,mdp_eval.monitor.csv,5,9995,30.056093399999998,30.056093399999998
45.754269,1999,242.460048,0.5928683253773185,0.5925739705056188,0.1118548512458801,0.1118548512458801,0,0.0,0.0,0,-0.0258243249144556,-0.0258243249144556,0,0.0,0,0,0,0.3340832801352494,mdp_eval.monitor.csv,6,11994,35.2888186,32.672456000000004
56.341863,1999,358.821417,0.698570483340387,0.6978276837477414,0.282263845205307,0.282263845205307,0,0.0,0.0,0,-0.0201019361870421,-0.0201019361870421,0,0.0,0,0,0,0.4930043058714979,mdp_eval.monitor.csv,7,13993,42.6390626,36.053799857142856
56.341863,1999,361.148599,0.698570483340387,0.6978276837477414,0.282263845205307,0.282263845205307,0,0.0,0.0,0,-0.0201019361870421,-0.0201019361870421,0,0.0,0,0,0,0.4930043058714979,mdp_eval.monitor.csv,8,15992,49.9893066,38.58980775
56.341863,1999,363.486243,0.698570483340387,0.6978276837477414,0.282263845205307,0.282263845205307,0,0.0,0.0,0,-0.0201019361870421,-0.0201019361870421,0,0.0,0,0,0,0.4930043058714979,mdp_eval.monitor.csv,9,17991,52.106825400000005,40.56225833333333
72.113526,1999,478.719543,0.4897228990405379,0.4881724195719915,0.5891821980476379,0.5891821980476379,0,0.0,0.0,0,-0.0097955193616517,-0.0097955193616517,0,0.0,0,0,0,0.3802636870143344,mdp_eval.monitor.csv,10,19990,57.378676799999994,43.7173851
72.113526,1999,481.017736,0.4897228990405379,0.4881724195719915,0.5891821980476379,0.5891821980476379,0,0.0,0.0,0,-0.0097955193616517,-0.0097955193616517,0,0.0,0,0,0,0.3802636870143344,mdp_eval.monitor.csv,11,21989,62.6505282,48.9696734
72.113526,1999,483.680552,0.4897228990405379,0.4881724195719915,0.5891821980476379,0.5891821980476379,0,0.0,0.0,0,-0.0097955193616517,-0.0097955193616517,0,0.0,0,0,0,0.3802636870143344,mdp_eval.monitor.csv,12,23988,65.8048608,54.221961699999994
-513.050598,1853,606.570801,0.1501282319247616,0.1485169985397759,0.6122686862945557,0.6122686862945557,0,100.0,0.1483001460224065,1,-500.0,-600.0,1,100.0,0,0,0,0.1485169985397759,mdp_eval.monitor.csv,13,25841,-48.07363140000001,0.9578375999999935
-513.050598,1853,608.826807,0.1501282319247616,0.1485169985397759,0.6122686862945557,0.6122686862945557,0,100.0,0.1483001460224065,1,-500.0,-600.0,1,100.0,0,0,0,0.1485169985397759,mdp_eval.monitor.csv,14,27694,-161.9521236,-54.922649100000015
-513.050598,1853,611.009254,0.1501282319247616,0.1485169985397759,0.6122686862945557,0.6122686862945557,0,100.0,0.1483001460224065,1,-500.0,-600.0,1,100.0,0,0,0,0.1485169985397759,mdp_eval.monitor.csv,15,29547,-278.9849484,-110.80313580000002
-537.940826,1182,727.55922,0.1511891056112703,0.149062258325297,0.8082019686698914,0.8082019686698914,0,100.0,0.0937741674703007,1,-500.0,-600.0,1,100.0,0,0,0,0.149062258325297,mdp_eval.monitor.csv,16,30729,-400.99581880000005,-169.17264530000003
-537.940826,1182,728.972626,0.1511891056112703,0.149062258325297,0.8082019686698914,0.8082019686698914,0,100.0,0.0937741674703007,1,-500.0,-600.0,1,100.0,0,0,0,0.149062258325297,mdp_eval.monitor.csv,17,31911,-523.0066892000001,-228.60091419999998
-537.940826,1182,730.302498,0.1511891056112703,0.149062258325297,0.8082019686698914,0.8082019686698914,0,100.0,0.0937741674703007,1,-500.0,-600.0,1,100.0,0,0,0,0.149062258325297,mdp_eval.monitor.csv,18,33093,-527.9847348000001,-288.02918310000007
-548.996383,898,845.690749,0.1520504952335584,0.1498038449644014,0.8537271022796631,0.8537271022796631,0,100.0,0.0196155035598555,1,-500.0,-600.0,1,100.0,0,0,0,0.1498038449644014,mdp_eval.monitor.csv,19,33991,-535.1738917999999,-348.5630077
-548.996383,898,846.750097,0.1520504952335584,0.1498038449644014,0.8537271022796631,0.8537271022796631,0,100.0,0.0196155035598555,1,-500.0,-600.0,1,100.0,0,0,0,0.1498038449644014,mdp_eval.monitor.csv,20,34889,-542.3630488,-410.67399860000006
-548.996383,898,847.867276,0.1520504952335584,0.1498038449644014,0.8537271022796631,0.8537271022796631,0,100.0,0.0196155035598555,1,-500.0,-600.0,1,100.0,0,0,0,0.1498038449644014,mdp_eval.monitor.csv,21,35787,-544.5741602,-472.78498950000005
-534.436263,1184,972.883737,0.1517304677685821,0.1492464330609104,0.9439331889152528,0.9439331889152528,0,100.0,0.0753566939089539,1,-500.0,-600.0,1,100.0,0,0,0,0.1492464330609104,mdp_eval.monitor.csv,22,36971,-543.8732476,-533.4399684
-534.436263,1184,974.399014,0.1517304677685821,0.1492464330609104,0.9439331889152528,0.9439331889152528,0,100.0,0.0753566939089539,1,-500.0,-600.0,1,100.0,0,0,0,0.1492464330609104,mdp_eval.monitor.csv,23,38155,-543.172335,-535.5785349
-534.436263,1184,975.875107,0.1517304677685821,0.1492464330609104,0.9439331889152528,0.9439331889152528,0,100.0,0.0753566939089539,1,-500.0,-600.0,1,100.0,0,0,0,0.1492464330609104,mdp_eval.monitor.csv,24,39339,-540.260311,-537.7171013999999
-512.141642,1938,1095.385172,0.1506795622180455,0.1497761591648873,0.343293160200119,0.343293160200119,0,100.0,0.0223840835112648,1,-500.0,-600.0,1,100.0,0,0,0,0.1497761591648873,mdp_eval.monitor.csv,25,41277,-532.8893628000001,-537.6262058
-512.141642,1938,1097.835592,0.1506795622180455,0.1497761591648873,0.343293160200119,0.343293160200119,0,100.0,0.0223840835112648,1,-500.0,-600.0,1,100.0,0,0,0,0.1497761591648873,mdp_eval.monitor.csv,26,43215,-525.5184146,-535.0462874
-512.141642,1938,1100.944084,0.1506795622180455,0.1497761591648873,0.343293160200119,0.343293160200119,0,100.0,0.0223840835112648,1,-500.0,-600.0,1,100.0,0,0,0,0.1497761591648873,mdp_eval.monitor.csv,27,45153,-521.0594904000001,-532.466369
-513.269774,1947,1223.461272,0.1500868376365283,0.1490795789797504,0.3827582895755768,0.3827582895755768,0,100.0,0.0920421020249528,1,-500.0,-600.0,1,100.0,0,0,0,0.1490795789797504,mdp_eval.monitor.csv,28,47100,-516.8261926,-529.9992638
-513.269774,1947,1225.766535,0.1500868376365283,0.1490795789797504,0.3827582895755768,0.3827582895755768,0,100.0,0.0920421020249528,1,-500.0,-600.0,1,100.0,0,0,0,0.1490795789797504,mdp_eval.monitor.csv,29,49047,-512.5928948000001,-526.4266029
-513.269774,1947,1228.226655,0.1500868376365283,0.1490795789797504,0.3827582895755768,0.3827582895755768,0,100.0,0.0920421020249528,1,-500.0,-600.0,1,100.0,0,0,0,0.1490795789797504,mdp_eval.monitor.csv,30,50994,-512.8185212000001,-522.8539420000001
