episode_reward,episode_length,wall_time,episode_shield_step_count,episode_accepted_count,episode_corrected_count,episode_clipped_count,episode_blocked_count,episode_final_blocked_count,episode_fallback_count,episode_forecast_warning_count,episode_dynamic_reserve_count,episode_avg_abs_correction_kw,episode_max_abs_correction_kw,episode_min_soc_low_margin,episode_min_soc_guard_low_margin,episode_min_voltage_margin,episode_min_predicted_soc,episode_min_actual_soc,last_shield_reason,last_reserve_reason,source_file,episode,timesteps,moving_average_reward_5,moving_average_reward_10
61.827498,1999,169.386127,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.1859777169702916,0.1242395462810256,0.0427146926199588,0.3359777169702916,0.3359777169702916,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,1,1999,61.827498,61.827498
61.827498,1999,173.489957,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.1859777169702916,0.1242395462810256,0.0427146926199588,0.3359777169702916,0.3359777169702916,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,2,3998,61.827498,61.827498
61.827498,1999,176.701224,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.1859777169702916,0.1242395462810256,0.0427146926199588,0.3359777169702916,0.3359777169702916,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,3,5997,61.827498,61.827498
88.574542,1999,326.45385,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.0575830111211998,0.0084838948036641,0.043584843096653,0.2075830111211998,0.2075830111211998,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,4,7996,68.514259,68.514259
88.574542,1999,329.707778,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.0575830111211998,0.0084838948036641,0.043584843096653,0.2075830111211998,0.2075830111211998,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,5,9995,72.5263156,72.5263156
88.574542,1999,334.16344,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.0575830111211998,0.0084838948036641,0.043584843096653,0.2075830111211998,0.2075830111211998,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,6,11994,77.8757244,75.20101999999999
106.164501,1999,480.064887,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.1118820143663106,0.0724709876370398,0.0441129015063439,0.2618820143663106,0.2618820143663106,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,7,13993,86.74312499999999,79.62437442857143
106.164501,1999,484.285082,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.1118820143663106,0.0724709876370398,0.0441129015063439,0.2618820143663106,0.2618820143663106,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,8,15992,95.6105256,82.94189025
106.164501,1999,487.531822,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.1118820143663106,0.0724709876370398,0.0441129015063439,0.2618820143663106,0.2618820143663106,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,9,17991,99.12851739999999,85.52218033333332
108.692551,1999,634.736584,1999,1931,6,6,4,0,0,63,1623,0.0023068540456382,1.51929771900177,0.0315678623475526,-0.0084321376524473,0.0438826965963039,0.1815678623475526,0.1815678623475526,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,10,19990,103.15211919999999,87.8392174
108.692551,1999,638.068197,1999,1931,6,6,4,0,0,63,1623,0.0023068540456382,1.51929771900177,0.0315678623475526,-0.0084321376524473,0.0438826965963039,0.1815678623475526,0.1815678623475526,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,11,21989,107.175721,92.52572269999999
108.692551,1999,641.279845,1999,1931,6,6,4,0,0,63,1623,0.0023068540456382,1.51929771900177,0.0315678623475526,-0.0084321376524473,0.0438826965963039,0.1815678623475526,0.1815678623475526,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,12,23988,107.681331,97.212228
123.166644,1999,789.410021,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.0856626363589763,0.0478073561898377,0.0446164346908721,0.2356626363589763,0.2356626363589763,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,13,25987,111.08175960000001,103.34614260000001
123.166644,1999,794.044849,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.0856626363589763,0.0478073561898377,0.0446164346908721,0.2356626363589763,0.2356626363589763,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,14,27986,114.4821882,106.8053528
123.166644,1999,797.513774,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.0856626363589763,0.0478073561898377,0.0446164346908721,0.2356626363589763,0.2356626363589763,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,15,29985,117.3770068,110.264563
124.643513,1999,944.731107,1999,1935,1,1,1,0,0,63,1623,0.0002697302199054,0.5391907095909119,0.0356219162694425,-0.0043324544094011,0.0448057199691924,0.1856219162694425,0.1856219162694425,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,16,31984,120.5671992,113.87146010000001
124.643513,1999,947.923582,1999,1935,1,1,1,0,0,63,1623,0.0002697302199054,0.5391907095909119,0.0356219162694425,-0.0043324544094011,0.0448057199691924,0.1856219162694425,0.1856219162694425,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,17,33983,123.7573916,115.71936130000002
124.643513,1999,951.196775,1999,1935,1,1,1,0,0,63,1623,0.0002697302199054,0.5391907095909119,0.0356219162694425,-0.0043324544094011,0.0448057199691924,0.1856219162694425,0.1856219162694425,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,18,35982,124.0527654,117.56726250000001
131.554246,1999,1100.233133,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.0495458343374595,0.0099549359930682,0.0451750202154312,0.1995458343374595,0.1995458343374595,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,19,37981,125.7302858,120.106237
131.554246,1999,1104.538993,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.0495458343374595,0.0099549359930682,0.0451750202154312,0.1995458343374595,0.1995458343374595,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,20,39980,127.40780620000001,122.39240649999999
131.554246,1999,1108.294,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.0495458343374595,0.0099549359930682,0.0451750202154312,0.1995458343374595,0.1995458343374595,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,21,41979,128.78995279999998,124.67857599999999
133.548409,1999,1258.838093,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.0605323131863805,0.0346552960472664,0.0453172813033257,0.2105323131863805,0.2105323131863805,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,22,43978,130.570932,127.16416180000002
133.548409,1999,1262.080007,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.0605323131863805,0.0346552960472664,0.0453172813033257,0.2105323131863805,0.2105323131863805,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,23,45977,132.3519112,128.2023383
133.548409,1999,1265.870831,1999,1936,0,0,0,0,0,63,1623,0.0,0.0,0.0605323131863805,0.0346552960472664,0.0453172813033257,0.2105323131863805,0.2105323131863805,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,24,47976,132.7507438,129.2405148
138.059035,1999,1413.87091,1999,1927,9,9,5,0,0,63,1623,0.0039385326178964,2.6548259258270264,0.02,-0.0038158464384708,0.0455535973285827,0.17,0.17,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,25,49975,134.05170159999997,130.7297539
138.059035,1999,1418.317853,1999,1927,9,9,5,0,0,63,1623,0.0039385326178964,2.6548259258270264,0.02,-0.0038158464384708,0.0455535973285827,0.17,0.17,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,26,51974,135.3526594,132.0713061
138.059035,1999,1421.764694,1999,1927,9,9,5,0,0,63,1623,0.0039385326178964,2.6548259258270264,0.02,-0.0038158464384708,0.0455535973285827,0.17,0.17,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,27,53973,136.2547846,133.41285829999998
130.949302,1999,1576.660379,1999,1902,37,37,22,0,0,63,1623,0.0346340863957905,3.562673807144165,0.02,-0.0095199817105343,0.0453500686263237,0.17,0.17,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,28,55972,135.73496319999998,134.0434372
130.949302,1999,1581.553131,1999,1902,37,37,22,0,0,63,1623,0.0346340863957905,3.562673807144165,0.02,-0.0095199817105343,0.0453500686263237,0.17,0.17,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,29,57971,135.2151418,133.9829428
130.949302,1999,1584.832103,1999,1902,37,37,22,0,0,63,1623,0.0346340863957905,3.562673807144165,0.02,-0.0095199817105343,0.0453500686263237,0.17,0.17,moderate_forecast_reserve,moderate_forecast_reserve,formal_pomdp_lstm_eval.monitor.csv,30,59970,133.79319519999999,133.9224484
