episode_reward,episode_length,wall_time,soc_before,soc_after,original_action_kw,protected_action_kw,soc_action_protection_applied,soc_fibonacci_penalty,soc_deficit_percent_below_15,soc_fibonacci_level,reward_before_soc_penalty,reward_after_soc_penalty,episode_soc_penalty_count,episode_soc_penalty_total,episode_action_protection_count,episode_action_block_count,episode_action_clip_count,episode_min_soc,source_file,episode,timesteps,moving_average_reward_5,moving_average_reward_10
28.98976,1999,122.08691,0.6998368359254852,0.6996998972147391,0.0520367100834846,0.0520367100834846,0,0.0,0.0,0,-0.0278330372994604,-0.0278330372994604,0,0.0,0,0,0,0.4902773189946617,pomdp_lstm_eval.monitor.csv,1,1999,28.98976,28.98976
28.98976,1999,125.469028,0.6998368359254852,0.6996998972147391,0.0520367100834846,0.0520367100834846,0,0.0,0.0,0,-0.0278330372994604,-0.0278330372994604,0,0.0,0,0,0,0.4902773189946617,pomdp_lstm_eval.monitor.csv,2,3998,28.98976,28.98976
28.98976,1999,128.2964,0.6998368359254852,0.6996998972147391,0.0520367100834846,0.0520367100834846,0,0.0,0.0,0,-0.0278330372994604,-0.0278330372994604,0,0.0,0,0,0,0.4902773189946617,pomdp_lstm_eval.monitor.csv,3,5997,28.98976,28.98976
-461.544529,1027,245.29076,0.8485143807419071,0.8501607495509514,-0.6932079195976257,-0.6932079195976257,0,0.0,0.0,0,-500.0,-500.0,0,0.0,0,0,0,0.4782108950967853,pomdp_lstm_eval.monitor.csv,4,7024,-93.64381225,-93.64381225
-461.544529,1027,246.533291,0.8485143807419071,0.8501607495509514,-0.6932079195976257,-0.6932079195976257,0,0.0,0.0,0,-500.0,-500.0,0,0.0,0,0,0,0.4782108950967853,pomdp_lstm_eval.monitor.csv,5,8051,-167.2239556,-167.2239556
-461.544529,1027,247.830698,0.8485143807419071,0.8501607495509514,-0.6932079195976257,-0.6932079195976257,0,0.0,0.0,0,-500.0,-500.0,0,0.0,0,0,0,0.4782108950967853,pomdp_lstm_eval.monitor.csv,6,9078,-265.3308134,-216.2773845
88.96861,1999,367.719712,0.4677015590268352,0.4650819993560858,0.995432674884796,0.995432674884796,0,0.0,0.0,0,0.0038465020783246,0.0038465020783246,0,0.0,0,0,0,0.3336312502555567,pomdp_lstm_eval.monitor.csv,7,11077,-253.3350434,-172.67081385714286
88.96861,1999,370.092164,0.4677015590268352,0.4650819993560858,0.995432674884796,0.995432674884796,0,0.0,0.0,0,0.0038465020783246,0.0038465020783246,0,0.0,0,0,0,0.3336312502555567,pomdp_lstm_eval.monitor.csv,8,13076,-241.3392734,-139.965885875
88.96861,1999,372.504445,0.4677015590268352,0.4650819993560858,0.995432674884796,0.995432674884796,0,0.0,0.0,0,0.0038465020783246,0.0038465020783246,0,0.0,0,0,0,0.3336312502555567,pomdp_lstm_eval.monitor.csv,9,15075,-131.2366456,-114.52871966666667
94.084461,1999,491.408,0.5621765435404693,0.5589706041973682,1.218256950378418,1.218256950378418,0,0.0,0.0,0,0.0113290127877204,0.0113290127877204,0,0.0,0,0,0,0.4000184333308757,pomdp_lstm_eval.monitor.csv,10,17074,-20.110847600000003,-93.6674016
94.084461,1999,494.385308,0.5621765435404693,0.5589706041973682,1.218256950378418,1.218256950378418,0,0.0,0.0,0,0.0113290127877204,0.0113290127877204,0,0.0,0,0,0,0.4000184333308757,pomdp_lstm_eval.monitor.csv,11,19073,91.0149504,-87.1579315
94.084461,1999,497.567301,0.5621765435404693,0.5589706041973682,1.218256950378418,1.218256950378418,0,0.0,0.0,0,0.0113290127877204,0.0113290127877204,0,0.0,0,0,0,0.4000184333308757,pomdp_lstm_eval.monitor.csv,12,21072,92.0381206,-80.6484614
94.369302,1999,616.205175,0.4658400446769385,0.4625706069372149,1.2423863410949707,1.2423863410949707,0,0.0,0.0,0,0.0121392854747867,0.0121392854747867,0,0.0,0,0,0,0.3101165239031813,pomdp_lstm_eval.monitor.csv,13,23071,93.118259,-74.1105072
94.369302,1999,618.619536,0.4658400446769385,0.4625706069372149,1.2423863410949707,1.2423863410949707,0,0.0,0.0,0,0.0121392854747867,0.0121392854747867,0,0.0,0,0,0,0.3101165239031813,pomdp_lstm_eval.monitor.csv,14,25070,94.1983974,-18.5191241
94.369302,1999,621.039956,0.4658400446769385,0.4625706069372149,1.2423863410949707,1.2423863410949707,0,0.0,0.0,0,0.0121392854747867,0.0121392854747867,0,0.0,0,0,0,0.3101165239031813,pomdp_lstm_eval.monitor.csv,15,27069,94.2553656,37.072259
99.134859,1999,738.083958,0.377989185822736,0.3744272436218243,1.3535380363464355,1.3535380363464355,0,0.0,0.0,0,0.0158717950868751,0.0158717950868751,0,0.0,0,0,0,0.2097016021808808,pomdp_lstm_eval.monitor.csv,16,29068,95.26544520000002,93.14019780000001
